time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-11-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,95279.414990,-1633.971765,  224.014973,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   10.546509,    3.992731,   10.546509,4650971296066.023438,-4008132738801.604492,-1709255551326.861572,-8812962584979.119141,   58.297183,  100.000000,    0.086974,    1.973873,    1.124385,  692.140852,    0.162998,-9999.000000
2013-11-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,354597.518880,257889.104640,95351.777144,-1338.560549,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   10.257160,    3.992803,   10.257160,5603544241404.071289,-3283489027789.593750,-1586997772431.382324,-9504692092522.275391,   45.056186,  100.000000,    0.069634,    1.613145,    1.016464, 1013.486442,    0.162998,-9999.000000
2013-11-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,360410.592960,262116.794880,97106.975922,-1171.011669,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   10.015885,    3.992905,   10.015885,5016090290077.968750,-2872491624550.854980,-563142525818.599243,-8253098664770.590820,    0.000000,  100.000000,    0.079981,    1.829799,    1.082573,  805.132769,    0.162998,-9999.000000
2013-11-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,366223.667040,266344.485120,100410.343013,-1044.056409, 1568.156719,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    9.882881,    3.993158,    9.882881,2781267208584.630371,-2561070370337.755371,875863516315.259399,-6858713120174.778320,    0.000000,  100.000000,    0.114400,    2.523676,    1.271371,  435.542352,    0.162998,-9999.000000
2013-11-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,372036.741120,270572.175360,101558.691973,-1475.270777, 1568.145075,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    9.654282,    3.993551,    9.654282,2515167304143.631348,-3618839216351.088867,233725828443.266357,-7279486452360.327148,   26.473059,  100.000000,    0.129056,    2.809014,    1.341320,  353.796103,    0.162998,-9999.000000
2013-11-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,377849.815200,274799.865600,101208.183038,-1817.211027,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    9.261344,    3.993879,    9.261344,3644798504562.067871,-4457618648303.408203,-1202822274042.743164,-8553249579853.098633,   89.633803,  100.000000,    0.116826,    2.571243,    1.283296,  424.106077,    0.162998,-9999.000000
2013-11-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,389475.963360,283255.246080,104988.279159,-1440.034735,  224.015720,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    9.026313,    3.994169,    9.026313,2929023131738.817383,-3532405204152.085938,-415640272611.931213,-7807073061638.533203,   44.752491,  100.000000,    0.105955,    2.356728,    1.228599,  500.675913,    0.162998,-9999.000000
2013-11-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,395289.037440,287482.936320,106606.004689,-1408.124687,  224.015846,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    8.823680,    3.994533,    8.823680,3799799015027.542480,-3454129858241.358887,270824144670.096008,-7744547013063.759766,   56.375460,  100.000000,    0.111978,    2.475982,    1.259300,  455.950222,    0.162998,-9999.000000
2013-11-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,406915.185600,295938.316800,110068.096287,-1456.712661,  560.042337,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    8.464206,    3.995047,    8.464206,3360388067488.169922,-3573316156896.460938,-776173268204.765869,-8216589018509.202148,  113.128794,  100.000000,    0.124146,    2.713978,    1.318435,  385.407993,    0.162998,-9999.000000
2013-11-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,406915.185600,295938.316800,109805.347067,-1715.955204,  560.039834,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.984703,    3.995272,    7.984703,3575276174443.865234,-4209238116037.380371,-2306978100443.415039,-8844028661982.361328,  131.741729,  100.000000,    0.124145,    2.713971,    1.318433,  390.331601,    0.162998,-9999.000000
2013-11-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,389475.963360,283255.246080,104535.622359,-1662.632619,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.622532,    3.995365,    7.564293,5043016157699.697266,-4078437814657.709961,-1862818313455.570801,-9045894867898.142578,  121.840957,  100.000000,    0.114399,    2.523623,    1.271357,  453.417885,    0.162998,-9999.000000
2013-11-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,383662.889280,279027.555840,103534.216821,-1086.449444,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.517570,    3.995430,    7.312647,4345648651626.669922,-2665060487244.520996,93501874692.276840,-8002504832142.137695,  113.498635,  100.000000,    0.092855,    2.093729,    1.158019,  651.591556,    0.162998,-9999.000000
2013-11-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,377849.815200,274799.865600,102406.376932, -635.005005,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.474939,    3.995457,    7.164111,4180023920294.998535,-1557667276196.057373,591901973475.266968,-7713422277379.015625,   89.564952,  100.000000,    0.059474,    1.395883,    0.945540, 1392.158895,    0.162998,-9999.000000
2013-11-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,372036.741120,270572.175360,101391.872015, -351.751865,  280.025177,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.454149,    3.995469,    7.106351,2821974014199.180176,-862847325977.448364,256194357953.531525,-6962537532845.776367,  103.693337,  100.000000,    0.033500,    0.814762,    0.722388, 3616.635996,    0.162998,-9999.000000
2013-11-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,412728.259680,300166.007040,113398.650320, -518.857814, 1344.141417,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.382755,    3.995511,    7.135567,2834780082279.112793,-1272758216747.720703,1149023990357.393555,-6045075812322.649414,   21.826030,  100.000000,    0.073064,    1.685466,    1.039000,  971.970952,    0.308757,-9999.000000
2013-11-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,453419.778240,329759.838720,123369.683411,-1350.485353, 1064.091618,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    7.117162,    3.995745,    7.117162,4321457081732.391113,-3312740570878.916504,1424775666696.738525,-7032093753124.538086,    0.652595,  100.000000,    0.145172,    3.117091,    1.412961,  298.047630,    0.308757,-9999.000000
2013-11-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,418541.333760,304393.697280,112373.928620,-1750.061732,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.969636,    3.995942,    6.722298,4616084990641.896484,-4292901429056.087891,-1149348369642.132080,-8838458694510.876953,   73.560323,  100.000000,    0.124145,    2.713955,    1.318429,  393.691171,    0.308757,-9999.000000
2013-11-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,383662.889280,279027.555840,103642.422834, -979.686553,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.926896,    3.996006,    6.369333,4720821119785.155273,-2403171115386.588867,-825525244549.606689,-8843615158326.535156,  110.728519,  100.000000,    0.071918,    1.661350,    1.031540, 1010.591484,    0.308757,-9999.000000
2013-11-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,406915.185600,295938.316800,112275.485497, -510.831915, 1792.202543,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.904352,    3.996039,    6.263004,2709559294891.519043,-1253070686679.532715,-102892884096.522491,-7151006760158.898438,  106.153211,  100.000000,    0.048436,    1.153881,    0.859678, 1965.929142,    0.308757,-9999.000000
2013-11-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,465045.926400,338215.219200,127782.326707, -853.215768, 1792.191952,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.800052,    3.996168,    6.203115,2636890306248.896973,-2092938279155.182129,63887144368.117516,-6723319307085.139648,   20.564645,  100.000000,    0.095222,    2.141656,    1.171198,  622.379140,    0.308757,-9999.000000
2013-11-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,447606.704160,325532.148480,119775.476997,-2268.408491,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.478150,    3.996240,    5.694178,4279455102623.423828,-5564406027561.129883,-2844889795063.083008,-8446336257845.187500,   91.250317,  100.000000,    0.192227,    3.988649,    1.598337,  187.839186,    0.188945,-9999.000000
2013-11-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,395289.037440,287482.936320,105494.296594,-2280.964079,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.186455,    3.996386,    4.949001,4398357789820.057617,-5595204886328.620117,-4567904145428.824219,-9387072211467.324219,   99.374804,  100.000000,    0.171676,    3.612621,    1.521131,  230.859024,    0.188945,-9999.000000
2013-11-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,517363.593120,376264.431360,140745.601414,-1048.914784,  700.059560,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    6.107527,    3.996444,    4.604650,2981183247415.303711,-2572987965012.692383,-1560617450222.273438,-8089921063308.604492,  100.963514,  100.000000,    0.098784,    2.213403,    1.190654,  597.184715,    0.188945,-9999.000000
2013-11-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2703079.447200,1965875.961600,750599.358189, -236.070787,13444.257863,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.974835,    3.996556,    4.737976,1114991001253.616943,-579081640991.166016,937159534052.109375,-6147163654475.544922,  105.665779,  100.000000,    0.121713,    2.666802,    1.306925,  414.758106,    0.188945,-9999.000000
2013-11-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4766720.745600,3466705.996800,1312333.781048, -595.479068,12743.804697,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.865358,    3.996874,    4.665025,2628869758759.318359,-1460710154705.628418,579741062059.652466,-6890089349445.892578,    0.000000,  100.000000,    0.169147,    3.566052,    1.511295,  236.437314,    0.220141,-9999.000000
2013-11-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3952890.374400,2874829.363200,1076488.694630,-1551.360553,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.807210,    3.997094,    4.275471,4412509943832.983398,-3805487436541.641602,-2016330170863.046387,-8547465727725.870117,   42.880143,  100.000000,    0.130286,    2.832704,    1.346964,  372.826571,    0.188945,-9999.000000
2013-11-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2848406.299200,2071568.217600,775823.032445,-1001.529876,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.789228,    3.797513,    3.799661,4297217308684.044922,-2456752786059.170898,-1606237607478.265137,-8910339802436.525391,   25.930240,  100.000000,    0.075360,    1.733591,    1.053729,  955.599809,    0.188945,-9999.000000
2013-12-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2557752.595200,1860183.705600,698999.418291, -520.688518, 1932.222446,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.779111,    2.954734,    2.954734,2512760833763.736328,-1277248935029.038818,-483665908401.841553,-7532177961506.161133,   45.385240,  100.000000,    0.056134,    1.323358,    0.920649, 1565.219783,    0.188945,-9999.000000
2013-12-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2674014.076800,1944737.510400,730944.263623, -286.670380, 1932.230264,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.769338,    2.310899,    2.310899,1018420346721.155884,-703202441920.418457,260905027879.698639,-5924083622338.475586,   54.950532,  100.000000,    0.045181,    1.081196,    0.832162, 2213.377779,    0.188945,-9999.000000
2013-12-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2267098.891200,1648799.193600,617929.051991, -365.713014,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.738905,    2.669408,    2.669408,2034080995932.123535,-897094023592.007690,402321915874.642395,-6304422454931.237305,   24.964078,  100.000000,    0.053920,    1.274942,    0.903651, 1665.096513,    0.188945,-9999.000000
2013-12-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1418390.075520,1031556.418560,386350.097077, -477.123703,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.718865,    2.506991,    2.506991,2479255212447.688965,-1170384442941.661377,531012700274.463562,-6845253100531.191406,   27.610372,  100.000000,    0.063965,    1.492524,    0.977723, 1244.014633,    0.188945,-9999.000000
2013-12-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1057979.482560,769439.623680,288373.774939, -247.881655,   84.007413,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.709249,    1.645829,    1.645829,1347003534417.321289,-608053699688.432373,695815640575.076904,-6146018722743.534180,  104.953625,  100.000000,    0.045180,    1.081180,    0.832156, 2158.983423,    0.188945,-9999.000000
2013-12-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1092857.927040,794805.765120,300239.445401,  -54.015468, 2212.283434,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.701682,    2.372789,    2.372789,819634397844.499878,-132499942753.699127,1236911671134.892334,-5033672210571.445312,   47.229131,  100.000000,    0.062840,    1.468408,    0.969793, 1274.085064,    0.188945,-9999.000000
2013-12-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2150837.409600,1564245.388800,589151.794786, -246.539301, 2772.372349,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.680472,    2.842948,    2.842948,1936210625933.589355,-604760905878.459229,732061871724.791504,-5832486032570.081055,   21.886473,  100.000000,    0.096409,    2.165621,    1.177732,  622.909777,    0.188945,-9999.000000
2013-12-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2615883.336000,1902460.608000,713536.290775, -532.007421,  644.059804,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.658248,    1.929574,    1.929574,2113023086555.827637,-1305014204024.525146,-499838913926.166931,-7091791993494.551758,   64.982382,  100.000000,    0.074211,    1.709536,    1.046392,  944.456465,    0.188945,-9999.000000
2013-12-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2557752.595200,1860183.705600,700009.572371, -644.087705, 3052.403772,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.617316,    2.088308,    2.088308,1269770342630.148926,-1579947140278.587402,-680719007386.154785,-7094425383516.870117,   98.627031,  100.000000,    0.081144,    1.853893,    1.089677,  816.334168,    0.210292,-9999.000000
2013-12-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2964667.780800,2156122.022400,811410.884230, -729.344815, 3556.495500,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.577764,    2.159696,    2.159696,858500981655.822998,-1789082832267.085938,-574374001349.062622,-6643072240946.258789,   24.527327,  100.000000,    0.102364,    2.285178,    1.209805,  550.605635,    0.217626,-9999.000000
2013-12-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2499621.854400,1817906.803200,681130.606606,-1080.705543,  504.040886,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.529656,    1.891383,    1.891383,1855344773591.117676,-2650970697449.333984,-1200636551527.083008,-7285560013088.133789,    9.527533,  100.000000,    0.113188,    2.499827,    1.265349,  460.401367,    0.217626,-9999.000000
2013-12-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1918314.446400,1395137.779200,521880.258282,-1279.136184,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.505255,    1.013263,    1.013263,3406064665754.865723,-3137721058822.444824,-2026780601413.456787,-8334560043935.358398,   66.580146,  100.000000,    0.119260,    2.618854,    1.295123,  402.691871,    0.217626,-9999.000000
2013-12-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1627660.742400,1183753.267200,442741.949365,-1149.999464,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.465165,    0.598670,    0.598670,3310105543852.363281,-2820948684881.294922,-2493087820198.541016,-8424671704145.206055,   84.772772,  100.000000,    0.118042,    2.595062,    1.289227,  401.862362,    0.217626,-9999.000000
2013-12-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1511399.260800,1099199.462400,412663.655373,-1110.464557, 1568.154907,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.439692,    0.584831,    0.584831,2374278111694.775879,-2723969557827.280273,-2815495674875.579102,-7953646698313.458984,  141.620710,  100.000000,    0.127827,    2.785281,    1.335642,  351.576939,    0.217626,-9999.000000
2013-12-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1627660.742400,1183753.267200,449015.735780,-1092.342004, 6133.087021,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.416631,    0.615053,    0.615053,1654658073011.964844,-2679514936234.483887,-2188546974246.406250,-6959540721554.780273,   14.256089,  100.000000,    0.156470,    3.329973,    1.460413,  247.409242,    0.217626,-9999.000000
2013-12-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1743922.224000,1268307.072000,478850.739254,-1371.943109, 4564.664968,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.397493,    1.567822,    1.567822,2294068050477.549805,-3365376446607.832520,-2085466289629.715576,-7379513572612.389648,   25.661847,  100.000000,    0.158991,    3.377117,    1.470715,  255.622069,    0.217626,-9999.000000
2013-12-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1685791.483200,1226030.169600,462434.480858,-1142.785603, 3780.513444,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,    5.376612,    0.152013,    0.152013,2424707688935.491699,-2803253083142.322754,-2422339506397.846680,-7972580609099.392578,   38.064265,  100.000000,    0.108362,    2.404540,    1.240999,  452.196772,    0.217626,-9999.000000
2013-12-18 24:00:00,8073221.535789,    0.000000,40738.080876,    0.000000,1627660.742400,1183753.267200,402753.088112,  -41.009068,  157.514361,    0.000000,   24.384000,560051.061643,    0.079324,    0.000000,  300.000000,    0.000000,    0.242472,    5.357358,    1.555930,    1.555930,1955034828065.284912,-100595244993.239578,-75190321125.838943,-6419347542068.380859,   69.439808,  100.000000,    0.108362,    2.404540,    1.240999,  539.250343,    0.217626,-9999.000000
2013-12-19 24:00:00,8073221.535789,    0.000000,51205.381903,    0.000000,1627660.742400,1183753.267200,433303.865245,   -0.000830,    0.000000,    0.000000,   24.384000,560051.061643,    0.099705,    0.000000,  300.000000,    0.000000,    0.269339,    5.338783,    2.503053,    2.503053,2275449146772.271973,-2035913.977984,2702491.101809,-5796454080686.511719,  101.238842,  100.000000,    0.108362,    2.404540,    1.240999,  467.201028,    0.217626,-9999.000000
2013-12-20 24:00:00,8073221.535789,    0.000000,58317.716309,    0.000000,1685791.483200,1226030.169600,452556.426315,   -0.000031,    0.000000,    0.000000,   24.384000,560051.061643,    0.113554,    0.000000,  300.000000,    0.000000,    0.283049,    5.320856,    2.666690,    2.666690,1920253913553.478516,-74882.190068,5324019.660510,-4946207101257.404297,   33.799348,  100.000000,    0.108362,    2.404540,    1.240999,  731.226320,    0.217626,-9999.000000
2013-12-21 24:00:00,8073221.535789,    0.000000,62794.462571,    0.000000,2092706.668800,1521968.486400,566203.191159,    0.000000,    0.000000,    0.000000,   24.384000,560051.061643,    0.122271,    0.000000,  300.000000,    0.000000,    0.290673,    5.303548,    2.767897,    2.767897,1410900511236.897461,    0.000000,7287535.536895,-3994592706108.668945,    2.005452,  100.000000,    0.108362,    2.404540,    1.240999,  747.947817,    0.217626,-9999.000000
2013-12-22 24:00:00,8073221.535789,    0.000000,65583.029157,    0.000000,2790275.558400,2029291.315200,758244.535102,    0.000000,   84.007659,    0.000000,   24.384000,560051.061643,    0.127701,    0.000000,  300.000000,    0.000000,    0.294990,    5.286831,    2.547299,    2.547299,841985531576.181274,    0.000000,7446172.340540,-3161328002527.054688,    5.195736,  100.000000,    0.108362,    2.404540,    1.240999,  780.311882,    0.217626,-9999.000000
2013-12-23 24:00:00,8073221.535789,    0.000000,68526.517356,    0.000000,3836628.892800,2790275.558400,1048366.409150,    0.000000, 4928.449342,    0.000000,   24.384000,560051.061643,    0.133433,    0.000000,  300.000000,    0.000000,    0.299347,    5.273550,    2.213367,    2.213367,432023158669.434631,    0.000000,5373864.848960,-2825721493773.989746,   22.510341,  100.000000,    0.108362,    2.404540,    1.240999, 1538.715303,    0.217626,-9999.000000
2013-12-24 24:00:00,8073221.535789,    0.000000,73642.764293,    0.000000,4650459.264000,3382152.192000,1268033.952245,   -0.000005, 4844.441683,    0.000000,   24.384000,560051.061643,    0.143395,    0.000000,  300.000000,    0.000000,    0.306461,    5.262660,    2.755496,    2.755496,1029188414914.298340,-12995.237735,4333165.370432,-3882718387610.184082,  270.204618,  100.000000,    0.108362,    2.404540,    1.240999, 1058.246396,    0.217626,-9999.000000
2013-12-25 24:00:00,8073221.535789,    0.000000,80602.499720,    0.000000,3836628.892800,2790275.558400,1039303.084577,   -0.000462,    0.000000,    0.000000,   24.384000,560051.061643,    0.156946,    0.000000,  300.000000,    0.000000,    0.315215,    5.251916,    2.993478,    2.993478,2116365271179.761719,-1133152.752734,3070547.145829,-5532157481590.743164,   25.638932,  100.000000,    0.108362,    2.404540,    1.240999,  683.994537,    0.217626,-9999.000000
2013-12-26 24:00:00,8073221.535789,    0.363389,88357.464660,    0.000000,2557752.595200,1860183.705600,689713.063702,   -0.000644,    0.000000,    0.364033,   24.384000,560051.061643,    0.172047,    0.000002,  300.000000,    0.000000,    0.323840,    5.241323,    2.903862,    2.903862,1676318674135.087158,-1580590.513643,2523940.095821,-5513268496427.302734,    8.314213,  100.000000,    0.108362,    2.404540,    1.240999, 1006.483071,    0.217626,-9999.000000
2013-12-27 24:00:00,8073221.535789,    0.726905,95664.087078,    0.000000,2150837.409600,1564245.388800,579190.366850,   -0.000517,  364.033190,    0.000000,   24.384000,560051.061643,    0.186274,    0.000004,  300.000000,    0.000000,    0.331678,    5.230885,    3.072111,    3.072111,1187629509506.948730,-1268750.921061,4558566.668131,-5094953768134.744141,    3.383740,  100.000000,    0.108362,    2.404540,    1.240999,  825.018223,    0.217626,-9999.000000
2013-12-28 24:00:00,8073221.535789,    0.726509,102077.491855,    0.000000,2034575.928000,1479691.584000,548387.541827,   -0.000395,    0.000000,    0.000000,   24.384000,560051.061643,    0.198762,    0.000004,  300.000000,    0.000000,    0.337969,    5.220606,    3.189031,    3.189031,1698087100414.963379,-969704.981584,6523781.140482,-5188202644874.625977,   34.152194,  100.000000,    0.108362,    2.404540,    1.240999,  579.919364,    0.217626,-9999.000000
2013-12-29 24:00:00,8073221.535789,    0.726490,106966.196346,    0.000000,3604105.929600,2621167.948800,987492.980465,   -0.000019, 9380.855283,    0.000000,   24.384000,560051.061643,    0.208281,    0.000004,  300.000000,    0.000000,    0.342434,    5.210489,    3.127177,    3.127177,1181206229817.890869,-46412.690919,7361810.017313,-4444361571033.643555,   48.528639,  100.000000,    0.108362,    2.404540,    1.240999,  796.406476,    0.217626,-9999.000000
2013-12-30 24:00:00,8073221.535789,    0.726469,111541.809335,    0.000000,7615127.044800,5538274.214400,2081724.949751,   -0.000022, 9380.855283,    0.000000,   24.384000,560051.061643,    0.217190,    0.000004,  300.000000,    0.000000,    0.346662,    5.200533,    3.020024,    3.020024,1325923295671.934326,-53429.715013,6342298.909841,-4360287845276.810059,  192.359606,  100.000000,    0.108362,    2.404540,    1.240999,  587.349749,    0.252508,-9999.000000
2013-12-31 24:00:00,8073221.535789,    0.726072,117504.654900,    0.000000,7266342.600000,5284612.800000,1975689.408190,   -0.000396,    0.000000,    0.000000,   24.384000,560051.061643,    0.228801,    0.000004,  300.000000,    0.000000,    0.351685,    5.190741,    3.218980,    3.360829,2187661232140.575928,-972156.886027,4184028.443184,-5419750629913.362305,  404.529390,  100.000000,    0.108362,    2.404540,    1.240999,  545.629028,    0.252508,-9999.000000
2014-01-01 24:00:00,8073221.535789,    0.725571,124503.762521,    0.000000,3662236.670400,2663444.851200,991701.726468,   -0.000501,    0.000000,    0.000000,   24.384000,560051.061643,    0.242430,    0.000004,  300.000000,    0.000000,    0.357276,    5.181111,    3.156303,    3.329614,2259748457135.893555,-1228725.633940,3823465.597621,-5926203713837.514648,   57.139144,  100.000000,    0.108362,    2.404540,    1.240999,  806.161084,    0.252508,-9999.000000
